2045-2050,2048,1,70.07948,85.78711,86.91256,89.48238,82.59909,84.66323,89.51162,89.12969,79.66696,86.27639,81.44729,86.69392,79.30599,87.62152,84.81377,94.21302,75.23344,84.69408,84.24724,82.50717,80.9254,71.54998,86.71802,90.18743,85.92899,92.26083,80.29263,93.61383,86.69667,84.18386,89.04523,87.17853,85.30877,86.83809,85.42986,89.65253,83.7386,88.6069,86.11467,88.82648,87.27912,76.0218,89.09321,81.48283,88.74772,86.84787,83.83829,89.91395,81.80544,88.97012,89.38699,81.75482,93.59201,87.5793,89.81738,90.70215,80.11066,80.71039,82.96107,89.76496,75.51322,82.19699,83.77004,81.46744,87.51517,88.27136,91.03547,85.86433,92.97175,81.11607,76.75243,80.2532,82.78282,82.35362,79.44349,81.13408,86.50219,86.12846,85.23901,63.98304,83.92798,89.67318,85.40451,90.53434,80.57916,80.28579,90.84231,87.94068,82.62337,92.29099,83.69261,81.58485,85.10425,73.83146,87.79845,85.34557,81.35628,87.3913,88.6302,78.31999,88.74906,82.51861,83.83726,83.52427,85.65217,81.73428,71.42336,85.70631,63.23059,86.62228,89.17933,92.96457,84.93628,93.14126,79.97114,86.54696,84.83572,84.25868,82.91607,81.53569,91.22441,83.35716,73.63618,83.77043,88.00714,85.54267,88.97726,74.75415,59.12986,91.64985,88.47911,83.68165,62.92818,88.40343,86.81852,88.83018,82.85736,83.57561,79.88126,81.85797,86.01934,83.43869,81.50066,82.81346,82.23021,86.48442,81.24346,88.30098,82.75285,85.7862,86.96518,88.66013,88.46763,82.38786,77.53861,84.1034,84.91702,85.85386,82.99032
2050-2055,2053,1,73.27138,86.17459,88.58021,89.68839,83.41845,85.66947,91.46693,90.87433,79.88712,87.52514,81.99433,86.75021,80.26666,87.29223,85.15685,96.52468,75.57572,85.92826,84.04886,83.36889,81.49845,73.11505,87.44272,91.01074,87.19553,93.2164,80.86693,94.75359,88.14136,84.93055,91.38831,87.45098,85.92101,88.35502,84.867,89.52159,84.05082,88.44516,87.57946,90.21329,88.72846,76.78986,89.17491,82.68291,90.16031,86.40291,84.01972,90.25057,82.93343,89.39526,89.79968,83.1375,94.41791,87.90278,89.82624,91.9927,81.01176,81.97541,82.91519,91.11891,77.05886,82.63184,84.52556,81.74426,88.79121,89.00425,91.92367,86.02203,93.69548,82.5986,76.83288,81.26513,84.31128,82.13947,79.76615,82.90323,87.5483,86.66836,85.35244,66.0202,83.71964,90.9644,86.40063,91.88341,82.35944,80.94993,91.22842,88.9148,82.57046,93.08528,84.29639,81.86053,85.60881,73.81119,88.98293,86.06771,81.73206,89.25423,88.60084,80.81953,89.36063,83.3555,84.06329,84.74782,86.3083,83.66337,72.45855,87.05589,61.9552,88.60289,88.59849,93.50483,85.06218,93.7937,80.24764,88.17078,85.18583,86.18169,83.15553,81.52894,91.99545,84.22066,74.39011,83.94446,88.3682,86.48776,89.5438,74.67694,62.84554,92.71548,89.72306,85.10525,65.08281,90.95063,86.36736,88.48166,83.95067,84.21281,81.64099,80.71176,86.16265,84.7511,82.67983,84.21502,82.51615,86.8313,81.86778,88.78671,82.9594,86.36166,88.02152,88.67397,88.78919,83.96164,77.3658,85.15174,85.73731,86.28695,83.5452
2055-2060,2058,1,76.56373,87.34758,89.35759,90.76175,83.495,86.30629,92.49725,91.46579,81.64347,89.16616,83.24603,87.1536,80.38893,89.09249,84.92069,96.61787,77.20316,88.79582,85.02159,84.46191,82.61745,72.84458,87.75527,92.60117,87.93693,94.10879,81.92781,95.67241,88.50702,85.95043,92.85624,87.58029,86.31279,88.80115,86.00868,90.737,84.45153,88.49737,87.94307,92.18063,89.20892,78.27043,89.42385,82.33358,90.67066,87.42761,82.68318,91.75711,85.08735,89.58809,91.54578,84.30865,94.39856,88.49664,90.59801,92.45187,82.39759,81.84017,83.49803,90.7186,79.47241,83.10861,85.61345,82.65912,89.31434,89.234,91.69036,87.03805,94.79015,83.38232,77.94471,81.56183,86.68291,83.3202,80.04028,82.98816,87.78051,88.29575,86.5426,67.59002,84.17363,93.04613,87.09625,92.26036,83.62746,80.64353,91.94538,89.36875,83.28495,93.91118,84.67533,82.34223,85.06401,74.64217,89.71527,87.19655,82.10429,90.02692,89.98089,82.43274,89.18153,85.47804,84.48852,85.72681,86.64301,84.56766,71.77852,88.5921,64.22056,89.39695,89.35399,94.6538,85.58185,95.08478,80.25303,88.58266,85.52955,86.06331,83.34995,82.19572,92.90117,85.07797,75.52721,84.11102,88.19246,86.94846,90.19595,73.93712,64.07631,92.38777,90.68682,85.82681,62.89407,91.77849,87.49885,88.672,83.24616,84.86535,82.74605,81.72145,86.66688,86.94793,83.25523,86.0814,83.93521,87.95054,83.88314,90.18861,83.23543,86.66569,89.29207,88.88121,89.21355,85.01795,77.63698,85.66234,86.77813,87.05987,83.46613
2060-2065,2063,1,79.5061,88.35089,90.31258,92.04603,82.74644,87.62421,92.91447,92.67758,82.53823,89.97344,83.70901,87.66278,80.47831,89.76889,85.61132,97.74997,78.18627,89.6275,85.70759,84.29044,83.72425,74.81284,88.75896,92.96322,88.61388,94.79665,83.1482,96.55508,88.32121,87.17447,94.08171,88.57892,87.38624,89.13636,87.35915,91.93156,86.2348,88.96934,88.14835,91.39657,89.85064,78.60131,89.82918,82.57116,91.14248,88.72357,83.31798,92.7859,86.72267,90.26302,92.28234,84.52456,96.53294,89.91185,90.982,94.38372,83.6168,83.229,83.30466,91.4939,80.1513,84.10816,85.71217,84.15808,89.49227,90.47346,91.85755,87.68159,96.02191,83.1385,78.31039,82.56072,87.99943,84.47889,80.10867,84.52931,89.09188,89.07017,86.67765,70.5437,84.80586,94.21979,87.1285,92.92333,84.09405,81.4472,91.63468,89.77754,83.28379,96.08771,84.38019,83.86661,85.31754,75.01006,89.20878,88.21188,82.61067,91.23941,91.19885,84.3429,89.84123,86.85476,85.45325,85.93127,88.75927,86.40743,72.28271,89.42813,67.41136,88.77551,88.92717,95.49557,86.69115,94.6733,80.53328,90.62537,87.23867,87.14508,84.75983,82.16773,92.74129,85.25435,76.79779,84.58513,87.52384,87.24394,91.21087,73.81976,65.57191,92.54067,92.16749,86.67701,64.23342,92.59127,88.88267,90.41156,84.06092,84.8749,83.49433,82.76453,87.41565,88.37012,83.89819,87.01302,84.79213,87.81712,84.01756,90.52135,84.1713,85.81798,89.34737,90.40724,89.35981,86.59903,78.7019,86.29063,87.20454,88.54882,84.26145
2065-2070,2068,1,83.45277,89.26729,91.48101,93.46007,83.14199,88.98607,93.95311,92.70382,83.11886,89.22645,84.16494,89.5945,81.8641,90.26066,86.96478,98.68916,79.12978,90.8692,86.95614,84.976,84.55605,75.96228,90.02336,95.00557,88.91707,95.69792,83.79486,97.64215,90.04782,87.60981,95.07596,89.40545,87.82529,89.60483,88.47426,93.06103,87.18772,88.97698,88.42861,91.63197,91.51424,79.68387,90.06033,84.04785,93.08351,87.92443,83.8585,93.56911,87.61755,92.44768,92.81158,84.66003,97.40928,90.64741,92.5345,96.11455,84.0515,83.58371,84.42047,92.82494,80.13146,84.14072,86.04418,85.34273,89.40148,91.13337,93.28469,88.26016,96.80347,83.57204,80.17006,82.60154,88.45346,85.08324,79.79793,85.57363,90.90067,89.51776,86.89021,70.87994,85.78026,96.08786,87.45435,93.07281,84.76506,82.28309,92.05683,90.18333,83.17256,96.79286,84.98435,83.95149,85.93977,75.2187,88.76606,88.278,82.88308,92.86068,92.61746,85.68338,89.42764,87.52163,86.21196,87.2854,89.63053,87.73794,72.71776,89.35709,68.18463,90.53241,89.9629,95.48414,86.5295,94.90418,81.6688,91.55817,89.39865,88.21926,85.18691,82.53892,93.05007,85.77433,77.4079,84.81885,88.17397,88.82628,90.78918,74.30853,68.42419,93.648,92.66287,87.59174,64.73632,92.97002,88.98682,91.0343,84.58537,86.10876,83.97707,83.37055,88.64626,89.61895,85.61837,88.03037,86.28082,87.53872,84.73964,91.69479,85.56509,86.69869,88.62454,90.76908,90.19114,87.67661,78.87327,87.27534,87.80487,88.74235,84.71279
2070-2075,2073,1,85.34047,89.73767,92.16206,94.37475,83.30727,89.92934,94.3209,94.36505,84.03883,90.40757,85.02286,91.32036,82.56274,90.49881,87.4729,99.59697,80.57675,92.04973,87.42493,85.55547,84.60361,76.8781,90.36704,95.62901,88.6171,97.54603,83.70677,98.2667,90.63548,88.42578,95.99935,90.73853,88.16493,89.96266,89.45687,93.86878,88.86561,88.85775,89.56249,92.76625,91.68571,79.30791,91.39133,83.93183,94.61374,88.65368,84.00703,95.51898,87.66497,93.57653,92.32784,85.30982,99.01806,90.75852,92.70294,97.53983,85.72817,83.56493,84.00341,94.06429,80.97146,85.5555,87.46124,86.27438,89.87097,91.34026,93.33575,87.7072,97.85944,83.69285,80.32565,82.66197,89.40028,86.38178,79.39084,85.66333,91.13148,90.06297,88.01679,72.45815,87.15317,98.13921,87.94455,93.06913,84.98095,83.23727,91.67203,90.90134,84.459,97.76958,84.68607,84.87543,87.95715,77.26113,88.8871,88.87902,84.3599,93.43723,93.42107,87.17125,88.59581,88.92273,87.968,86.7836,90.80045,89.1264,72.75063,90.18663,70.52442,92.13538,91.5015,97.7431,87.662,95.67048,82.58218,92.5159,89.92049,90.19028,86.25698,83.65501,92.79738,86.48246,78.36486,84.56652,88.47959,89.37087,90.73669,75.0619,70.06635,93.98111,93.27948,89.09888,64.20248,92.84743,89.52362,91.74595,83.31727,86.5342,84.79914,83.95152,88.66551,90.61213,87.07075,89.35433,88.14066,89.21531,86.09924,92.64415,86.35671,87.62076,89.3206,92.53388,90.43838,88.8606,79.26205,87.39619,88.35546,89.72648,84.98894
2075-2080,2078,1,87.847,91.06149,92.90478,95.534,84.24666,90.32782,94.50338,95.1962,85.64647,91.09305,85.23798,90.88855,83.43109,89.88363,87.85464,99.87036,80.34813,92.53727,88.90907,85.82865,84.86513,77.13239,91.19465,96.03229,88.99701,99.42,84.09002,98.7811,90.35302,88.93788,96.49595,91.68617,89.10911,90.41892,89.31034,94.31451,88.74702,89.20374,90.11315,93.37028,93.00646,78.67593,92.4016,86.13832,95.15334,89.34385,84.36222,95.76271,89.1114,93.8088,93.36379,85.9215,100.8801,91.90137,93.49901,97.89147,85.90709,84.01236,83.68433,94.48725,82.27357,86.54628,88.03366,86.87871,90.0033,92.06918,94.16436,88.2785,98.32745,84.9715,80.64899,83.6012,90.72543,87.82697,78.83105,87.18171,92.69215,90.72525,88.71957,72.68962,87.47558,98.47447,88.32757,94.18583,85.29143,83.24838,92.4258,92.15126,83.89902,98.17738,85.86492,84.62369,88.75723,78.17458,88.50157,88.87542,85.87408,95.42349,94.31685,87.4137,89.67176,89.89299,89.01049,88.55171,91.81288,90.50347,71.823,91.53249,68.42548,92.89094,91.94734,98.87658,88.07963,97.49061,81.69889,93.96563,89.43745,90.70003,86.91592,85.36601,94.21886,86.77982,79.35005,85.45362,88.92017,89.60686,91.47357,76.09574,71.68618,94.18753,93.9153,89.2202,65.02885,93.84032,90.04548,92.5749,82.2925,85.81713,86.23419,84.86598,90.49946,91.13225,87.72488,90.4154,89.37485,90.59791,87.11893,93.07733,87.75743,88.56773,90.10256,93.25063,91.60825,89.86205,79.18699,89.29502,89.5464,91.30559,86.18038
2080-2085,2083,1,90.62378,91.80993,94.01825,96.30224,84.33709,90.38325,95.29694,95.81492,86.28543,91.59313,85.76002,91.59521,83.35477,90.45453,87.38419,100.60536,81.00639,93.09338,90.25549,87.21585,84.61911,79.14427,91.76731,97.44732,88.76372,99.07202,85.12498,100.87039,90.42406,89.42561,96.64463,92.00272,88.44353,91.01472,90.66771,95.17706,89.73117,87.70867,91.67967,94.45998,93.85888,79.58099,93.27524,87.39014,96.64809,89.92689,84.16766,96.68996,90.19123,94.92242,93.59689,87.28262,102.20289,93.09631,93.37531,98.58053,86.1104,83.8314,83.85296,95.29491,83.37471,87.0894,89.68835,87.7229,90.80016,92.24418,95.37001,88.98323,99.09918,86.69647,81.13278,83.61174,91.65036,88.49613,79.56208,87.65441,93.5826,91.74351,88.60933,73.17762,88.51217,99.27077,88.62245,94.46764,86.41517,83.21275,93.1989,93.54859,85.11623,98.48161,87.16028,85.61414,89.56908,79.27909,89.64164,88.49862,86.81921,95.55222,94.62607,88.84921,89.8202,90.23001,89.53647,89.757,92.31359,91.69907,71.63071,92.41073,70.71928,93.82539,92.23659,98.30772,88.09781,97.83597,82.31466,94.15324,90.52101,92.0964,86.56153,86.33711,94.39947,87.59161,80.90946,86.807,88.82706,91.61046,91.3116,76.73964,72.03117,94.98973,95.1983,90.35088,63.80549,94.65086,90.81675,93.08729,82.07873,86.92347,87.88255,85.95869,90.55875,91.5878,88.8914,90.21451,90.05203,90.80036,87.29342,93.42869,87.2339,89.28405,91.09752,93.17923,92.03747,90.65212,79.95362,90.62835,89.52005,91.01166,85.25815
2085-2090,2088,1,91.58796,92.58739,95.92548,97.57243,85.47093,90.22732,94.85347,97.2288,86.5522,92.377,86.36278,91.62837,84.09304,90.20031,87.46669,101.78751,82.16123,94.67516,90.40415,87.46889,84.94122,79.98881,91.7127,97.76756,90.2657,100.60233,85.34495,101.69809,89.86083,89.45695,96.85788,92.61593,89.84165,92.42119,91.30336,96.10317,89.60527,88.96344,93.06867,95.04334,94.61233,79.87572,94.40938,88.72039,97.76208,90.6397,85.20365,96.88172,90.83393,95.51291,94.10255,87.62711,103.92573,93.80562,93.2889,99.45462,86.21531,84.449,83.63417,94.93583,83.28082,87.57899,90.12258,88.45999,92.30551,92.04611,96.09898,90.20016,98.95575,87.32114,81.78198,84.89252,92.87889,87.48501,79.7075,88.92806,94.12052,92.23949,90.38764,74.51421,89.68867,100.15214,90.31973,94.42264,86.58235,84.83948,94.84901,95.23285,87.22788,98.6471,87.42923,85.28507,90.17339,80.22017,91.01526,89.74624,87.34543,96.35419,95.1653,89.15119,88.98526,90.67526,91.74226,90.13946,92.89734,92.96199,71.55151,92.66758,69.90078,94.07887,92.67414,97.98927,88.58497,98.51225,83.65327,93.93603,90.71035,93.10085,88.2692,88.38778,94.97729,87.75019,82.55985,87.19765,89.11449,93.23252,92.2352,77.78402,71.9695,95.56107,95.95273,89.78344,67.11136,95.63764,90.84797,93.602,83.58098,87.47822,89.0287,86.97778,91.59567,92.85883,89.14526,91.93542,90.78356,91.47713,88.18409,93.96321,88.48808,90.56622,91.34149,93.28059,92.99929,91.41933,80.5765,90.47893,91.02987,92.0662,85.7754
2090-2095,2093,1,92.69239,93.48333,97.05705,98.47747,85.21645,91.14946,94.83362,98.10939,87.71271,92.549,87.77207,92.82794,84.11494,90.31439,87.49588,101.64605,82.75364,95.69569,89.38519,87.57188,84.81254,80.94975,92.91028,98.7751,90.75539,102.71264,86.41423,103.04572,90.77578,92.15143,97.14774,93.66837,89.75039,93.35235,92.14069,96.33564,89.50037,89.36277,94.5469,96.4549,95.72119,80.01917,95.66799,89.65247,98.0254,90.68143,85.59513,97.47696,92.06213,96.90975,95.08843,87.52153,104.00679,94.95704,94.28276,99.63037,87.17332,85.15849,83.9086,95.46991,84.68949,87.76849,89.64107,90.08634,93.4932,92.78068,95.63008,91.44606,99.09265,88.9565,81.74239,85.9876,93.03233,87.67044,80.51031,89.45294,94.50719,93.40175,89.95096,76.72304,89.27172,101.35702,90.82342,95.10307,86.71234,85.52947,94.19159,94.44534,88.35669,99.18004,87.52415,86.04782,90.30498,81.19686,91.27899,89.90202,87.78875,96.75321,96.21811,89.42403,89.08759,91.7499,92.23265,91.36961,92.90606,93.6811,70.57618,92.6438,69.57341,95.10597,92.68704,97.78751,88.0721,98.93842,85.49187,94.07576,91.3954,94.21613,88.75452,88.72417,96.41871,87.89228,83.68401,87.59732,90.67692,95.1794,92.74209,79.39851,71.48527,96.1125,97.78948,90.43629,66.74266,96.47686,92.10864,93.92346,83.52859,87.94347,89.78483,88.51189,92.83245,93.57318,89.32501,92.50274,91.67038,92.54204,88.84424,95.22024,88.61326,91.00718,91.62341,94.45549,93.85545,93.34046,81.74993,89.80411,90.91897,93.63068,86.04604
2095-2100,2098,1,94.39357,93.78,97.57366,98.41834,85.40893,91.32334,95.79767,98.22129,88.54676,94.01502,88.45108,92.87032,84.21552,89.13711,88.252,102.5793,84.03281,96.46714,91.19591,88.36665,85.38015,81.48502,93.32517,99.07133,91.46737,103.80387,86.65628,103.99454,91.03323,92.5018,98.50133,93.91831,90.10265,93.26294,92.95785,97.69445,90.50478,89.81242,95.62278,97.96942,95.74331,81.03407,96.21588,90.46134,100.29604,91.72138,85.39978,98.60865,92.28411,98.16048,96.31241,87.84102,104.32551,95.10327,95.33514,100.61616,87.72589,86.41681,83.76987,95.66226,84.64188,89.09205,90.61167,91.6001,93.72833,92.47014,96.58095,92.28069,99.01778,89.71216,82.4786,85.28785,94.01653,87.82039,81.31128,90.19616,95.16241,94.44639,90.32598,77.34595,89.43516,103.15706,91.9024,94.30469,86.98104,86.03133,95.37997,95.22922,89.25212,98.93265,88.23197,86.2111,91.55399,82.02351,92.23383,89.41093,88.68936,97.08485,97.80388,90.35104,89.07844,92.99208,92.69117,93.10813,93.7504,94.33444,70.44046,93.44545,69.82405,95.16306,92.32836,99.21752,88.45924,98.91315,85.87511,94.29866,91.72344,95.32468,88.71004,89.81307,96.82773,89.22442,84.4617,88.15474,91.30291,95.75065,92.98249,81.34304,72.55901,97.64945,97.98774,91.54902,67.24226,95.73211,93.27183,94.14435,84.76179,88.76932,89.95295,89.11022,93.171,94.76556,89.46087,93.34017,92.74167,93.96473,88.65724,95.97539,87.88274,90.51322,91.61774,95.06722,95.03771,93.90845,82.04173,91.0785,91.12962,95.20874,86.40503
2005-2010,2008,2,47.47,79.72,73.71,79.07,76.74,77.09,83.75,82.88,73.14,75.37,68.29,79.5,75.53,82.5,76.8,67.77,67.7,77.7,75.93,79.98,76.35,62.61,82.81,77.36,81.63,81.68,74.45,84.3,82.57,76.66,61,81.36,79.49,80.52,81.07,80.15,71.75,80.5,75.44,78.06,74.26,76.08,79.17,71.9,82.75,84.32,79.89,77.08,76.5,82.39,82.01,76.79,82.88,77.94,73.79,71.93,62.02,74.51,77.64,83.05,65.73,69.43,73.91,71.69,82.02,82.87,83.98,74.97,86.06,74.29,71.53,75.19,71.04,67.31,77.45,74.18,76.87,77.24,81.98,67.3,75.72,76.52,81.19,83.16,59.16,76.19,81.08,78.63,69.11,71.47,76.47,73.44,64.98,68.04,82.19,79.36,78.71,82.16,76.12,53.55,82.71,73.81,74.83,65.42,78.21,63.66,73.9,75.9,71.29,79.85,81.79,82.67,77.29,83.25,72.06,81.08,76.83,74.03,76.58,74.89,65.11,74.41,59.13,76.34,82.71,78.65,81.99,67.76,51.79,83.75,77.4,73.8,62.01,73.11,82.93,84.12,76.85,81.51,69.91,76.32,77.06,61.68,74.7,72.9,76.04,75.28,68.91,73.54,77.04,81.68,80.51,82.01,79.85,70.66,72.06,76.78,76.21,68.1,65.36
2010-2015,2013,2,48.45617,80.12549,76.14451,79.45333,76.99087,77.47962,83.76478,83.76982,74.31919,77.27931,70.8811,81.55944,75.05682,84.46439,78.06115,71.06072,69.80148,78.98617,75.73451,80.48371,77.86859,62.38432,84.19638,79.581,82.08487,82.20843,75.25317,85.98146,83.15731,78.14587,64.06102,81.94094,80.99268,81.22611,82.58954,82.63387,74.9036,81.74776,76.7282,78.39902,75.841,75.74347,80.4883,72.32864,83.8646,85.48007,81.54873,79.61716,77.08651,83.03068,82.85371,78.09692,84.49578,80.83156,76.52014,75.62234,67.8511,75.4282,79.36097,82.70728,72.90251,69.67264,74.89384,73.49702,82.75253,84.70376,84.54989,73.88479,86.82247,77.05002,71.626,76.00619,74.19703,67.13181,78.02722,75.64145,77.96969,78.10021,83.67046,68.73331,76.37677,78.06664,82.14367,84.7369,62.66652,76.98649,82.05925,79.87285,72.07132,77.01367,78.12897,75.43192,67.03014,68.6598,82.77345,80.0913,79.5327,83.75719,78.38824,55.89276,82.76267,77.49608,74.88516,68.96753,80.5565,65.95831,74.29174,77.03259,70.50934,81.66113,81.67392,83.61323,78.84975,84.46884,72.52483,82.6321,77.65189,73.91927,78.32136,78.68472,71.12402,76.04558,58.78397,77.17269,83.45856,79.67622,82.13292,71.20206,53.75009,85.06849,79.23721,75.76322,62.89851,73.34625,83.53166,84.20863,77.69834,81.46436,68.41143,77.05342,78.04494,65.18741,76.35501,75.62213,78.22057,76.84663,69.84551,76.94833,78.22446,82.34004,81.62512,83.00078,79.26233,71.60366,72.68891,78.55854,78.47719,69.71987,64.67739
2015-2020,2018,2,48.64639,82.108,78.63562,80.01771,77.38406,78.34026,84.59851,83.66408,74.57768,79.5315,73.29045,82.12269,76.98486,85.78725,78.62288,75.10865,69.85018,80.14754,76.79073,82.24918,77.90292,63.04595,85.20003,81.51218,83.18099,83.71887,76.84505,87.82363,83.47245,78.9824,66.36639,83.28875,81.81398,80.77741,84.39293,84.43477,76.95315,82.30063,78.77569,79.10224,78.72098,75.42282,80.28969,74.9969,85.12929,86.17162,81.88373,82.38235,78.30208,84.59653,84.01041,78.03403,85.72575,82.91375,77.74124,79.24187,72.23057,77.20108,80.82682,82.7327,73.36054,70.67022,76.25042,72.76839,83.72674,85.48369,85.72039,75.37366,88.13836,78.17291,71.30533,76.16476,76.02242,70.58603,78.73679,78.37866,79.09942,78.78182,84.15081,72.47225,76.85556,79.82628,83.66342,85.34142,63.90249,78.64481,83.41536,81.50383,74.9524,82.31625,78.92003,76.53895,71.61511,70.86804,83.09024,80.9899,80.93939,84.33768,80.99319,54.84701,84.13529,80.14977,76.61982,70.14344,81.1834,70.65894,76.6325,77.39607,69.47324,82.09718,83.49917,84.70552,79.78003,84.58969,74.35242,83.39786,78.44416,76.22985,80.11564,80.07517,74.05969,78.03145,60.16953,78.97672,84.17445,81.84711,82.68099,72.90372,57.42875,85.00514,80.88275,76.65699,63.23308,74.74821,84.21451,85.01878,78.62579,82.52727,69.76788,77.92444,79.77899,67.47949,79.07716,76.13669,78.21617,80.11021,71.67609,78.74056,78.86806,83.75007,82.6608,83.49748,79.39535,74.96429,74.50336,80.79118,80.07414,71.83976,69.47672
2020-2025,2023,2,52.36441,82.90704,79.98818,81.10227,78.28426,79.07659,84.65189,85.11649,75.73534,81.40003,74.33903,83.17977,76.85886,86.51323,79.45599,78.02559,71.81788,80.68518,76.94174,82.83488,78.13625,63.73041,86.68064,82.7121,85.24853,86.17922,77.82699,88.05455,83.07666,79.71619,69.03716,84.43988,82.60559,81.33586,85.75997,85.69139,78.2891,82.51132,80.07612,80.60835,79.89924,76.99677,82.34006,76.17607,86.47936,86.97749,82.0691,83.52364,78.89789,85.15491,85.06656,79.39067,87.47501,84.24856,80.26744,82.30185,74.25389,79.42969,80.90289,83.28598,75.43605,72.69005,78.17798,75.50122,83.69483,85.35827,88.11571,75.56594,88.90597,79.35768,72.89199,76.06138,78.04605,72.46306,78.51967,79.73911,81.80365,79.99389,83.86809,71.24188,77.74691,81.33017,83.94799,86.27665,66.51094,79.87287,84.41979,83.21887,76.42973,85.05941,80.50562,79.95182,75.24821,73.60118,83.66966,82.18536,81.91929,85.58003,83.17589,56.52164,85.29643,81.54997,78.00422,73.01486,82.04135,73.45575,75.97972,78.50145,72.30901,82.42977,84.27908,85.9502,81.62166,85.01662,74.04308,84.8734,78.59236,77.07319,81.60433,83.44053,77.11443,79.20158,59.90154,79.85054,85.22753,82.89532,83.62845,74.16376,57.75812,86.46657,82.7941,78.44035,64.56757,76.59083,86.06961,86.19745,78.72551,82.01063,70.8249,79.61559,80.31458,67.65484,79.69466,77.81535,80.01761,81.18647,70.95656,80.59604,79.39122,85.00932,82.94251,84.64742,79.1186,74.78044,75.38848,82.82297,82.02498,74.38289,69.88966
2025-2030,2028,2,54.31454,84.00401,81.76749,81.84057,79.3026,80.08261,84.27007,85.95137,76.94388,83.6723,76.12058,84.60277,77.32636,87.57902,80.98543,80.74225,72.27161,82.07554,77.39747,84.78949,77.71775,61.41779,87.31692,84.41198,85.58163,87.22518,79.02369,89.75498,83.32471,80.68588,74.18038,85.73256,83.62444,81.62851,87.32465,87.34843,79.90228,83.28344,79.97843,81.65227,81.45083,76.26043,83.93917,77.92678,87.26858,87.0116,80.97616,85.68899,79.41755,85.80751,84.63526,79.68358,89.39134,85.86984,82.2565,85.26278,76.27231,80.6681,81.81788,84.55757,74.53045,73.88096,77.94695,77.07181,84.99193,86.86946,87.96929,77.49773,88.92291,80.42571,74.56027,77.30286,80.19228,74.36394,78.38901,80.45719,83.47118,80.6379,84.28217,72.23717,78.83782,83.76539,84.3692,87.34999,67.98611,80.44356,85.04883,83.95969,78.59309,87.02331,81.15669,80.68522,77.97273,74.27642,84.01234,82.72584,83.33403,86.18919,84.53481,58.77408,86.41036,82.41138,79.27274,75.97665,84.60446,76.60092,76.25062,78.95309,72.6087,83.30338,86.27866,86.69667,82.03423,85.72788,72.9764,85.03346,78.97436,77.8977,82.58796,84.83944,80.00973,79.88224,60.64781,81.19554,86.29912,84.14167,83.72009,75.65151,58.40351,87.57997,83.59163,79.21851,66.18472,77.69564,87.15295,85.45931,79.19251,82.687,69.53725,80.09643,82.15066,69.68011,81.72776,78.71145,80.82578,82.84226,73.57349,82.11292,80.38079,84.5459,83.40855,84.79714,80.37455,77.4331,76.64965,82.50041,82.1107,76.52965,73.80052
2030-2035,2033,2,55.00692,86.08606,83.28744,83.30415,80.53391,81.00644,85.38706,86.84523,77.84228,85.02411,78.12517,84.8451,77.59419,89.37245,81.66916,81.97846,74.15858,82.03091,78.16022,85.5633,78.13057,63.06876,87.55033,85.80867,86.69487,88.66339,80.2658,91.38994,84.21546,81.36808,79.33837,86.08518,84.47842,83.86646,87.2494,88.23883,79.50696,81.98301,80.35532,83.57743,83.00638,77.19322,84.9661,79.56815,88.22121,87.92071,81.16266,87.06088,79.67348,87.51592,85.15679,80.36135,90.54673,86.58868,83.67557,86.66652,77.8526,82.22014,82.4941,85.49288,75.3672,75.91308,78.48153,77.88258,85.1366,88.50007,89.90263,78.27629,90.17457,81.97752,75.77758,77.37836,81.94038,75.30685,79.57431,81.22335,85.23717,80.89211,84.83873,71.57994,79.61038,84.45109,86.55703,87.04922,68.06572,81.73913,86.53516,85.07486,80.30586,89.47614,81.09701,80.9394,81.40598,75.67141,84.12106,83.37366,82.97924,86.81224,85.13917,62.86696,86.68357,82.276,80.35637,76.84923,84.54017,79.28119,76.09708,79.17692,74.38046,84.07509,87.51096,86.37997,82.90445,86.45369,73.70445,85.8509,79.3598,78.53929,82.9366,85.7573,82.7546,80.27642,62.52153,82.23036,87.64018,85.02293,84.27291,76.64289,58.5478,87.76123,84.97039,79.93228,68.66737,79.0428,88.88227,87.0407,80.47577,83.03681,70.21409,80.52322,81.62569,72.07124,83.41166,80.30422,81.99065,83.48436,74.69357,83.75773,80.73514,85.71003,82.47521,85.78706,80.64155,78.07615,76.80942,82.73635,83.87892,79.5845,75.36616
