RevID,VarID,LocID,TimeID,e0
14,203,124,110,81.27
14,203,124,111,82.11
14,203,124,112,82.81
14,203,124,113,84.2565
14,203,124,114,85.7146
14,203,124,115,86.7134
14,203,124,116,87.7082
14,203,124,117,88.2824
14,203,124,118,89.172
14,203,124,119,89.491
14,203,124,120,90.3494
14,203,124,121,90.6802
14,203,124,122,92.0831
14,203,124,123,92.5796
14,203,124,124,93.1544
14,203,124,125,93.8228
14,203,124,126,94.6905
14,203,124,127,95.556
14,203,124,128,95.9481
14,203,124,129,96.6317
14,203,124,130,97.0373
14,207,124,101,71.48
14,207,124,102,73.21
14,207,124,103,74.53
14,207,124,104,75.6
14,207,124,105,76.64
14,207,124,106,77.96
14,207,124,107,79.28
14,207,124,108,80.05
14,207,124,109,80.81
14,207,124,110,81.27
14,207,124,111,82.11
14,207,124,112,82.81
14,207,124,113,82.5027
14,207,124,114,82.515
14,207,124,115,83.0191
14,207,124,116,83.297
14,207,124,117,84.1107
14,207,124,118,84.4475
14,207,124,119,84.6547
14,207,124,120,85.3471
14,207,124,121,85.6219
14,207,124,122,85.9848
14,207,124,123,86.0647
14,207,124,124,85.8643
14,207,124,125,86.7143
14,207,124,126,87.1314
14,207,124,127,87.7589
14,207,124,128,87.7192
14,207,124,129,87.4443
14,207,124,130,88.3126
14,206,124,101,71.48
14,206,124,102,73.21
14,206,124,103,74.53
14,206,124,104,75.6
14,206,124,105,76.64
14,206,124,106,77.96
14,206,124,107,79.28
14,206,124,108,80.05
14,206,124,109,80.81
14,206,124,110,81.27
14,206,124,111,82.11
14,206,124,112,82.81
14,206,124,113,84.5842
14,206,124,114,86.1293
14,206,124,115,87.7092
14,206,124,116,88.6184
14,206,124,117,89.7499
14,206,124,118,90.7915
14,206,124,119,91.2518
14,206,124,120,91.2798
14,206,124,121,92.2073
14,206,124,122,93.3354
14,206,124,123,93.4073
14,206,124,124,94.1523
14,206,124,125,95.4021
14,206,124,126,95.6924
14,206,124,127,96.2776
14,206,124,128,96.4364
14,206,124,129,96.8537
14,206,124,130,97.5306
14,8,124,101,71.48
14,8,124,102,73.21
14,8,124,103,74.53
14,8,124,104,75.6
14,8,124,105,76.64
14,8,124,106,77.96
14,8,124,107,79.28
14,8,124,108,80.05
14,8,124,109,80.81
14,8,124,110,81.27
14,8,124,111,82.11
14,8,124,112,82.81
14,8,124,113,82.81
14,8,124,114,82.81
14,8,124,115,82.81
14,8,124,116,82.81
14,8,124,117,82.81
14,8,124,118,82.81
14,8,124,119,82.81
14,8,124,120,82.81
14,8,124,121,82.81
14,8,124,122,82.81
14,8,124,123,82.81
14,8,124,124,82.81
14,8,124,125,82.81
14,8,124,126,82.81
14,8,124,127,82.81
14,8,124,128,82.81
14,8,124,129,82.81
14,8,124,130,82.81
14,202,840,101,71.68
14,202,840,102,72.97
14,202,840,103,73.58
14,202,840,104,74.14
14,202,840,105,75.18
14,202,840,106,77.03
14,202,840,107,77.93
14,202,840,108,78.35
14,202,840,109,79.02
14,202,840,110,79.35
14,202,840,111,79.77
14,202,840,112,80.51
14,202,840,113,81.4684
14,202,840,114,81.8813
14,202,840,115,82.4667
14,202,840,116,83.0344
14,202,840,117,83.6806
14,202,840,118,84.2297
14,202,840,119,84.0436
14,202,840,120,84.2825
14,202,840,121,85.0946
14,202,840,122,85.9619
14,202,840,123,86.0249
14,202,840,124,86.5402
14,202,840,125,86.9658
14,202,840,126,87.8016
14,202,840,127,88.2228
14,202,840,128,88.8266
14,202,840,129,88.8053
14,202,840,130,89.7237
14,204,840,101,71.68
14,204,840,102,72.97
14,204,840,103,73.58
14,204,840,104,74.14
14,204,840,105,75.18
14,204,840,106,77.03
14,204,840,107,77.93
14,204,840,108,78.35
14,204,840,109,79.02
14,204,840,110,79.35
14,204,840,111,79.77
14,204,840,112,80.51
14,204,840,113,80.6457
14,204,840,114,81.0551
14,204,840,115,81.0565
14,204,840,116,81.025
14,204,840,117,81.1928
14,204,840,118,81.3995
14,204,840,119,81.2676
14,204,840,120,81.5944
14,204,840,121,82.561
14,204,840,122,82.5344
14,204,840,123,83.209
14,204,840,124,83.7044
14,204,840,125,83.06
14,204,840,126,83.8439
14,204,840,127,84.1741
14,204,840,128,84.9158
14,204,840,129,85.4915
14,204,840,130,85.0863
14,203,840,101,71.68
14,203,840,102,72.97
14,203,840,103,73.58
14,203,840,104,74.14
14,203,840,105,75.18
14,203,840,106,77.03
14,203,840,107,77.93
14,203,840,108,78.35
14,203,840,109,79.02
14,203,840,110,79.35
14,203,840,111,79.77
14,203,840,112,80.51
14,203,840,113,81.9276
14,203,840,114,83.5394
14,203,840,115,84.1222
14,203,840,116,85.3058
14,203,840,117,86.1044
14,203,840,118,87.2012
14,203,840,119,88.1505
14,203,840,120,89.3016
14,203,840,121,90.1535
14,203,840,122,91.1302
14,203,840,123,92.1126
14,203,840,124,93.7916
14,203,840,125,94.628
14,203,840,126,96.2784
14,203,840,127,97.5406
14,203,840,128,98.3412
14,203,840,129,98.9513
14,203,840,130,100.0577
14,207,840,101,71.68
14,207,840,102,72.97
14,207,840,103,73.58
14,207,840,104,74.14
14,207,840,105,75.18
14,207,840,106,77.03
14,207,840,107,77.93
14,207,840,108,78.35
14,207,840,109,79.02
14,207,840,110,79.35
14,207,840,111,79.77
14,207,840,112,80.51
14,207,840,113,80.0488
14,207,840,114,80.4315
14,207,840,115,79.9033
14,207,840,116,80.4495
14,207,840,117,80.476
14,207,840,118,80.875
14,207,840,119,81.0612
14,207,840,120,81.2732
14,207,840,121,81.5136
14,207,840,122,82.1948
14,207,840,123,82.7695
14,207,840,124,82.7744
14,207,840,125,82.6695
14,207,840,126,82.3557
14,207,840,127,81.9023
14,207,840,128,82.2822
14,207,840,129,83.3358
14,207,840,130,83.2362
14,206,840,101,71.68
14,206,840,102,72.97
14,206,840,103,73.58
14,206,840,104,74.14
14,206,840,105,75.18
14,206,840,106,77.03
14,206,840,107,77.93
14,206,840,108,78.35
14,206,840,109,79.02
14,206,840,110,79.35
14,206,840,111,79.77
14,206,840,112,80.51
14,206,840,113,82.5193
14,206,840,114,83.9121
14,206,840,115,84.2154
14,206,840,116,85.8303
14,206,840,117,87.1725
14,206,840,118,88.7705
14,206,840,119,90.3999
14,206,840,120,91.4351
14,206,840,121,93.008
14,206,840,122,94.4018
14,206,840,123,94.9698
14,206,840,124,96.364
14,206,840,125,97.0342
14,206,840,126,98.095
14,206,840,127,99.5956
14,206,840,128,100.6267
14,206,840,129,101.7543
14,206,840,130,102.7391
14,8,840,101,71.68
14,8,840,102,72.97
14,8,840,103,73.58
14,8,840,104,74.14
14,8,840,105,75.18
14,8,840,106,77.03
14,8,840,107,77.93
14,8,840,108,78.35
14,8,840,109,79.02
14,8,840,110,79.35
14,8,840,111,79.77
14,8,840,112,80.51
14,8,840,113,80.51
14,8,840,114,80.51
14,8,840,115,80.51
14,8,840,116,80.51
14,8,840,117,80.51
14,8,840,118,80.51
14,8,840,119,80.51
14,8,840,120,80.51
14,8,840,121,80.51
14,8,840,122,80.51
14,8,840,123,80.51
14,8,840,124,80.51
14,8,840,125,80.51
14,8,840,126,80.51
14,8,840,127,80.51
14,8,840,128,80.51
14,8,840,129,80.51
14,8,840,130,80.51
14,202,36,101,72.17
14,202,36,102,73.51
14,202,36,103,74.22
14,202,36,104,74.39
14,202,36,105,75.13
14,202,36,106,77.04
14,202,36,107,78.59
14,202,36,108,79.26
14,202,36,109,80.55
14,202,36,110,81.61
14,202,36,111,82.81
14,202,36,112,83.75
14,202,36,113,84.3958
14,202,36,114,84.9985
14,202,36,115,86.3333
14,202,36,116,87.1435
14,202,36,117,88.0914
14,202,36,118,88.804
14,202,36,119,88.9961
14,202,36,120,89.8012
14,202,36,121,90.5648
14,202,36,122,91.3678
14,202,36,123,92.3096
14,202,36,124,93.0489
14,202,36,125,93.3142
14,202,36,126,94.4812
14,202,36,127,95.2297
14,202,36,128,95.1803
14,202,36,129,96.0839
14,202,36,130,96.6189
14,204,36,101,72.17
14,204,36,102,73.51
14,204,36,103,74.22
14,204,36,104,74.39
14,204,36,105,75.13
14,204,36,106,77.04
14,204,36,107,78.59
14,204,36,108,79.26
14,204,36,109,80.55
14,204,36,110,81.61
14,204,36,111,82.81
14,204,36,112,83.75
14,204,36,113,83.7637
14,204,36,114,83.9001
14,204,36,115,84.7864
14,204,36,116,85.6183
14,204,36,117,85.757
14,204,36,118,86.6
14,204,36,119,86.8902
14,204,36,120,87.0511
14,204,36,121,87.89
14,204,36,122,87.935
14,204,36,123,89.3374
14,204,36,124,89.8599
14,204,36,125,90.3582
14,204,36,126,90.9564
14,204,36,127,91.4693
14,204,36,128,92.3797
14,204,36,129,92.966
14,204,36,130,93.086
14,203,36,101,72.17
14,203,36,102,73.51
14,203,36,103,74.22
14,203,36,104,74.39
14,203,36,105,75.13
14,203,36,106,77.04
14,203,36,107,78.59
14,203,36,108,79.26
14,203,36,109,80.55
14,203,36,110,81.61
14,203,36,111,82.81
14,203,36,112,83.75
14,203,36,113,85.4376
14,203,36,114,86.503
14,203,36,115,87.4796
14,203,36,116,88.3994
14,203,36,117,89.6193
14,203,36,118,90.2883
14,203,36,119,91.171
14,203,36,120,92.0401
14,203,36,121,92.9469
14,203,36,122,93.3841
14,203,36,123,94.2061
14,203,36,124,94.9538
14,203,36,125,96.104
14,203,36,126,96.8668
14,203,36,127,97.3723
14,203,36,128,98.5128
14,203,36,129,99.1147
14,203,36,130,100.3416
14,207,36,101,72.17
14,207,36,102,73.51
14,207,36,103,74.22
14,207,36,104,74.39
14,207,36,105,75.13
14,207,36,106,77.04
14,207,36,107,78.59
14,207,36,108,79.26
14,207,36,109,80.55
14,207,36,110,81.61
14,207,36,111,82.81
14,207,36,112,83.75
14,207,36,113,83.5355
14,207,36,114,83.7682
14,207,36,115,84.3296
14,207,36,116,84.5342
14,207,36,117,85.0637
14,207,36,118,85.4633
14,207,36,119,86.1059
14,207,36,120,86.4714
14,207,36,121,86.8024
14,207,36,122,87.2508
14,207,36,123,87.677
14,207,36,124,88.3396
14,207,36,125,89.0444
14,207,36,126,89.3835
14,207,36,127,89.7486
14,207,36,128,90.2308
14,207,36,129,91.2105
14,207,36,130,91.5002
14,206,36,101,72.17
14,206,36,102,73.51
14,206,36,103,74.22
14,206,36,104,74.39
14,206,36,105,75.13
14,206,36,106,77.04
14,206,36,107,78.59
14,206,36,108,79.26
14,206,36,109,80.55
14,206,36,110,81.61
14,206,36,111,82.81
14,206,36,112,83.75
14,206,36,113,86.0151
14,206,36,114,86.8557
14,206,36,115,87.9513
14,206,36,116,89.0321
14,206,36,117,90.078
14,206,36,118,90.994
14,206,36,119,91.5589
14,206,36,120,92.8522
14,206,36,121,93.9293
14,206,36,122,94.6345
14,206,36,123,95.8854
14,206,36,124,95.9703
14,206,36,125,97.4352
14,206,36,126,98.4363
14,206,36,127,99.5428
14,206,36,128,100.8888
14,206,36,129,102.2422
14,206,36,130,103.1926
14,8,36,101,72.17
14,8,36,102,73.51
14,8,36,103,74.22
14,8,36,104,74.39
14,8,36,105,75.13
14,8,36,106,77.04
14,8,36,107,78.59
14,8,36,108,79.26
14,8,36,109,80.55
14,8,36,110,81.61
14,8,36,111,82.81
14,8,36,112,83.75
14,8,36,113,83.75
14,8,36,114,83.75
14,8,36,115,83.75
14,8,36,116,83.75
14,8,36,117,83.75
14,8,36,118,83.75
14,8,36,119,83.75
14,8,36,120,83.75
14,8,36,121,83.75
14,8,36,122,83.75
14,8,36,123,83.75
14,8,36,124,83.75
14,8,36,125,83.75
14,8,36,126,83.75
14,8,36,127,83.75
14,8,36,128,83.75
14,8,36,129,83.75
14,8,36,130,83.75
14,202,554,101,71.95
14,202,554,102,73.24
14,202,554,103,74.06
14,202,554,104,74.47
14,202,554,105,74.9
14,202,554,106,75.94
14,202,554,107,76.84
14,202,554,108,77.39
14,202,554,109,79.1
14,202,554,110,80.04
14,202,554,111,81.22
14,202,554,112,82.16
14,202,554,113,83.3471
14,202,554,114,84.3884
14,202,554,115,85.4576
14,202,554,116,86.5767
14,202,554,117,87.3577
14,202,554,118,88.0083
14,202,554,119,88.9662
14,202,554,120,89.7911
14,202,554,121,90.8792
14,202,554,122,91.6111
14,202,554,123,92.1839
14,202,554,124,92.9156
14,202,554,125,93.7185
14,202,554,126,94.4878
14,202,554,127,95.5757
14,202,554,128,96.1944
14,202,554,129,96.9166
14,202,554,130,97.8388
14,204,554,101,71.95
14,204,554,102,73.24
14,204,554,103,74.06
14,204,554,104,74.47
14,204,554,105,74.9
14,204,554,106,75.94
14,204,554,107,76.84
14,204,554,108,77.39
14,204,554,109,79.1
14,204,554,110,80.04
14,204,554,111,81.22
14,204,554,112,82.16
14,204,554,113,82.5615
14,204,554,114,83.0874
14,204,554,115,83.7808
14,204,554,116,84.7902
14,204,554,117,85.6653
14,204,554,118,86.0448
14,204,554,119,87.0426
14,204,554,120,87.9818
14,204,554,121,89.1153
14,204,554,122,89.6932
14,204,554,123,90.4949
14,204,554,124,91.1031
14,204,554,125,91.8928
14,204,554,126,91.4673
14,204,554,127,91.7297
14,204,554,128,92.5823
14,204,554,129,93.2243
14,204,554,130,92.3956
14,203,554,101,71.95
14,203,554,102,73.24
14,203,554,103,74.06
14,203,554,104,74.47
14,203,554,105,74.9
14,203,554,106,75.94
14,203,554,107,76.84
14,203,554,108,77.39
14,203,554,109,79.1
14,203,554,110,80.04
14,203,554,111,81.22
14,203,554,112,82.16
14,203,554,113,84.1118
14,203,554,114,85.0851
14,203,554,115,86.6394
14,203,554,116,87.5169
14,203,554,117,88.506
14,203,554,118,89.3568
14,203,554,119,90.7921
14,203,554,120,91.5215
14,203,554,121,92.5599
14,203,554,122,93.3285
14,203,554,123,94.6189
14,203,554,124,96.1145
14,203,554,125,96.6202
14,203,554,126,98.2257
14,203,554,127,99.8856
14,203,554,128,100.1361
14,203,554,129,101.4245
14,203,554,130,102.9436
14,207,554,101,71.95
14,207,554,102,73.24
14,207,554,103,74.06
14,207,554,104,74.47
14,207,554,105,74.9
14,207,554,106,75.94
14,207,554,107,76.84
14,207,554,108,77.39
14,207,554,109,79.1
14,207,554,110,80.04
14,207,554,111,81.22
14,207,554,112,82.16
14,207,554,113,82.1615
14,207,554,114,81.709
14,207,554,115,82.5131
14,207,554,116,83.3378
14,207,554,117,84.5214
14,207,554,118,85.5298
14,207,554,119,85.5088
14,207,554,120,87.1546
14,207,554,121,87.9277
14,207,554,122,88.6336
14,207,554,123,89.2748
14,207,554,124,90.0043
14,207,554,125,90.4082
14,207,554,126,91.2233
14,207,554,127,91.0326
14,207,554,128,91.6467
14,207,554,129,91.6415
14,207,554,130,92.3565
14,206,554,101,71.95
14,206,554,102,73.24
14,206,554,103,74.06
14,206,554,104,74.47
14,206,554,105,74.9
14,206,554,106,75.94
14,206,554,107,76.84
14,206,554,108,77.39
14,206,554,109,79.1
14,206,554,110,80.04
14,206,554,111,81.22
14,206,554,112,82.16
14,206,554,113,84.1964
14,206,554,114,85.3123
14,206,554,115,86.9725
14,206,554,116,87.6754
14,206,554,117,88.5796
14,206,554,118,89.6663
14,206,554,119,91.1559
14,206,554,120,92.1452
14,206,554,121,93.2626
14,206,554,122,94.0009
14,206,554,123,95.1395
14,206,554,124,96.6997
14,206,554,125,97.6065
14,206,554,126,99.1574
14,206,554,127,100.4255
14,206,554,128,101.7874
14,206,554,129,103.0122
14,206,554,130,104.3849
14,8,554,101,71.95
14,8,554,102,73.24
14,8,554,103,74.06
14,8,554,104,74.47
14,8,554,105,74.9
14,8,554,106,75.94
14,8,554,107,76.84
14,8,554,108,77.39
14,8,554,109,79.1
14,8,554,110,80.04
14,8,554,111,81.22
14,8,554,112,82.16
14,8,554,113,82.16
14,8,554,114,82.16
14,8,554,115,82.16
14,8,554,116,82.16
14,8,554,117,82.16
14,8,554,118,82.16
14,8,554,119,82.16
14,8,554,120,82.16
14,8,554,121,82.16
14,8,554,122,82.16
14,8,554,123,82.16
14,8,554,124,82.16
14,8,554,125,82.16
14,8,554,126,82.16
14,8,554,127,82.16
14,8,554,128,82.16
14,8,554,129,82.16
14,8,554,130,82.16
14,202,242,101,54.67
14,202,242,102,56.97
14,202,242,103,59.02
14,202,242,104,60.84
14,202,242,105,62.49
14,202,242,106,63.91
14,202,242,107,65.5
14,202,242,108,66.95
14,202,242,109,68.29
14,202,242,110,69.55
14,202,242,111,70.74
14,202,242,112,71.9
14,202,242,113,73.8049
14,202,242,114,75.7881
14,202,242,115,77.048
14,202,242,116,78.3824
14,202,242,117,79.5799
14,202,242,118,80.8893
14,202,242,119,81.7704
14,202,242,120,82.9754
14,202,242,121,83.7667
14,202,242,122,84.9737
14,202,242,123,86.1299
14,202,242,124,86.8988
14,202,242,125,87.2115
14,202,242,126,88.5284
14,202,242,127,89.0451
14,202,242,128,89.8442
14,202,242,129,90.8884
14,202,242,130,91.7552
14,204,242,101,54.67
14,204,242,102,56.97
14,204,242,103,59.02
14,204,242,104,60.84
14,204,242,105,62.49
14,204,242,106,63.91
14,204,242,107,65.5
14,204,242,108,66.95
14,204,242,109,68.29
14,204,242,110,69.55
14,204,242,111,70.74
14,204,242,112,71.9
14,204,242,113,71.931
14,204,242,114,73.5683
14,204,242,115,74.4846
14,204,242,116,75.3194
14,204,242,117,75.6292
14,204,242,118,77.0833
14,204,242,119,77.2996
14,204,242,120,78.3683
14,204,242,121,78.9263
14,204,242,122,78.9811
14,204,242,123,79.8228
14,204,242,124,80.5405
14,204,242,125,81.7529
14,204,242,126,82.589
14,204,242,127,83.7938
14,204,242,128,83.9594
14,204,242,129,84.6358
14,204,242,130,85.5648
14,203,242,101,54.67
14,203,242,102,56.97
14,203,242,103,59.02
14,203,242,104,60.84
14,203,242,105,62.49
14,203,242,106,63.91
14,203,242,107,65.5
14,203,242,108,66.95
14,203,242,109,68.29
14,203,242,110,69.55
14,203,242,111,70.74
14,203,242,112,71.9
14,203,242,113,74.9648
14,203,242,114,78.7811
14,203,242,115,80.2777
14,203,242,116,82.8645
14,203,242,117,83.9495
14,203,242,118,86.2285
14,203,242,119,87.3753
14,203,242,120,88.5187
14,203,242,121,89.6982
14,203,242,122,90.7285
14,203,242,123,92.3369
14,203,242,124,93.4166
14,203,242,125,94.437
14,203,242,126,96.0557
14,203,242,127,96.3218
14,203,242,128,96.7669
14,203,242,129,97.3137
14,203,242,130,98.7434
14,207,242,101,54.67
14,207,242,102,56.97
14,207,242,103,59.02
14,207,242,104,60.84
14,207,242,105,62.49
14,207,242,106,63.91
14,207,242,107,65.5
14,207,242,108,66.95
14,207,242,109,68.29
14,207,242,110,69.55
14,207,242,111,70.74
14,207,242,112,71.9
14,207,242,113,70.7231
14,207,242,114,71.2238
14,207,242,115,73.4175
14,207,242,116,74.4535
14,207,242,117,74.8638
14,207,242,118,75.0283
14,207,242,119,74.9341
14,207,242,120,76.4024
14,207,242,121,76.775
14,207,242,122,78.0106
14,207,242,123,78.6771
14,207,242,124,79.1403
14,207,242,125,80.4132
14,207,242,126,81.2466
14,207,242,127,81.4095
14,207,242,128,82.0609
14,207,242,129,82.8408
14,207,242,130,83.7037
14,206,242,101,54.67
14,206,242,102,56.97
14,206,242,103,59.02
14,206,242,104,60.84
14,206,242,105,62.49
14,206,242,106,63.91
14,206,242,107,65.5
14,206,242,108,66.95
14,206,242,109,68.29
14,206,242,110,69.55
14,206,242,111,70.74
14,206,242,112,71.9
14,206,242,113,75.7788
14,206,242,114,79.0888
14,206,242,115,81.5882
14,206,242,116,84.4385
14,206,242,117,85.4317
14,206,242,118,88.322
14,206,242,119,90.1126
14,206,242,120,91.074
14,206,242,121,92.1722
14,206,242,122,94.4159
14,206,242,123,95.1865
14,206,242,124,95.9302
14,206,242,125,97.1593
14,206,242,126,98.1749
14,206,242,127,99.3204
14,206,242,128,99.5731
14,206,242,129,100.3579
14,206,242,130,100.9632
14,8,242,101,54.67
14,8,242,102,56.97
14,8,242,103,59.02
14,8,242,104,60.84
14,8,242,105,62.49
14,8,242,106,63.91
14,8,242,107,65.5
14,8,242,108,66.95
14,8,242,109,68.29
14,8,242,110,69.55
14,8,242,111,70.74
14,8,242,112,71.9
14,8,242,113,71.9
14,8,242,114,71.9
14,8,242,115,71.9
14,8,242,116,71.9
14,8,242,117,71.9
14,8,242,118,71.9
14,8,242,119,71.9
14,8,242,120,71.9
14,8,242,121,71.9
14,8,242,122,71.9
14,8,242,123,71.9
14,8,242,124,71.9
14,8,242,125,71.9
14,8,242,126,71.9
14,8,242,127,71.9
14,8,242,128,71.9
14,8,242,129,71.9
14,8,242,130,71.9
14,202,540,101,52.04
14,202,540,102,56.46
14,202,540,103,60.47
14,202,540,104,63.82
14,202,540,105,66.62
14,202,540,106,68.99
14,202,540,107,71.01
14,202,540,108,72.77
14,202,540,109,74.32
14,202,540,110,75.71
14,202,540,111,76.98
14,202,540,112,78.71
14,202,540,113,79.9353
14,202,540,114,81.1551
14,202,540,115,81.9029
14,202,540,116,82.8165
14,202,540,117,83.5249
14,202,540,118,84.4412
14,202,540,119,85.0759
14,202,540,120,85.6645
14,202,540,121,86.3938
14,202,540,122,86.7043
14,202,540,123,87.1552
14,202,540,124,87.4891
14,202,540,125,87.9573
14,202,540,126,88.7389
14,202,540,127,89.4984
14,202,540,128,90.4307
14,202,540,129,90.8579
14,202,540,130,91.6954
14,204,540,101,52.04
14,204,540,102,56.46
14,204,540,103,60.47
14,204,540,104,63.82
14,204,540,105,66.62
14,204,540,106,68.99
14,204,540,107,71.01
14,204,540,108,72.77
14,204,540,109,74.32
14,204,540,110,75.71
14,204,540,111,76.98
14,204,540,112,78.71
14,204,540,113,79.024
14,204,540,114,79.5544
14,204,540,115,80.2024
14,204,540,116,80.7115
14,204,540,117,81.3543
14,204,540,118,81.4386
14,204,540,119,82.1181
14,204,540,120,82.6975
14,204,540,121,82.4735
14,204,540,122,83.0281
14,204,540,123,83.041
14,204,540,124,83.4543
14,204,540,125,84.0232
14,204,540,126,85.4997
14,204,540,127,85.8538
14,204,540,128,86.3351
14,204,540,129,86.3506
14,204,540,130,87.0286
14,203,540,101,52.04
14,203,540,102,56.46
14,203,540,103,60.47
14,203,540,104,63.82
14,203,540,105,66.62
14,203,540,106,68.99
14,203,540,107,71.01
14,203,540,108,72.77
14,203,540,109,74.32
14,203,540,110,75.71
14,203,540,111,76.98
14,203,540,112,78.71
14,203,540,113,80.5803
14,203,540,114,82.322
14,203,540,115,83.7253
14,203,540,116,84.8074
14,203,540,117,85.6597
14,203,540,118,86.3608
14,203,540,119,87.0269
14,203,540,120,87.5104
14,203,540,121,88.2658
14,203,540,122,89.1378
14,203,540,123,90.2739
14,203,540,124,90.999
14,203,540,125,91.9143
14,203,540,126,92.2866
14,203,540,127,92.6102
14,203,540,128,93.5531
14,203,540,129,94.2572
14,203,540,130,94.8455
14,207,540,101,52.04
14,207,540,102,56.46
14,207,540,103,60.47
14,207,540,104,63.82
14,207,540,105,66.62
14,207,540,106,68.99
14,207,540,107,71.01
14,207,540,108,72.77
14,207,540,109,74.32
14,207,540,110,75.71
14,207,540,111,76.98
14,207,540,112,78.71
14,207,540,113,78.5724
14,207,540,114,78.7221
14,207,540,115,79.5148
14,207,540,116,80.1539
14,207,540,117,80.6603
14,207,540,118,80.6495
14,207,540,119,80.8934
14,207,540,120,81.4372
14,207,540,121,81.4503
14,207,540,122,81.2634
14,207,540,123,81.9936
14,207,540,124,81.8355
14,207,540,125,82.3474
14,207,540,126,82.9804
14,207,540,127,83.036
14,207,540,128,83.5299
14,207,540,129,83.4422
14,207,540,130,83.9561
14,206,540,101,52.04
14,206,540,102,56.46
14,206,540,103,60.47
14,206,540,104,63.82
14,206,540,105,66.62
14,206,540,106,68.99
14,206,540,107,71.01
14,206,540,108,72.77
14,206,540,109,74.32
14,206,540,110,75.71
14,206,540,111,76.98
14,206,540,112,78.71
14,206,540,113,81.4429
14,206,540,114,83.1241
14,206,540,115,84.5187
14,206,540,116,85.6014
14,206,540,117,85.9275
14,206,540,118,87.4989
14,206,540,119,88.012
14,206,540,120,88.9108
14,206,540,121,89.8062
14,206,540,122,90.4056
14,206,540,123,91.0849
14,206,540,124,92.2091
14,206,540,125,92.966
14,206,540,126,93.185
14,206,540,127,94.3586
14,206,540,128,94.8675
14,206,540,129,96.2626
14,206,540,130,96.9497
14,8,540,101,52.04
14,8,540,102,56.46
14,8,540,103,60.47
14,8,540,104,63.82
14,8,540,105,66.62
14,8,540,106,68.99
14,8,540,107,71.01
14,8,540,108,72.77
14,8,540,109,74.32
14,8,540,110,75.71
14,8,540,111,76.98
14,8,540,112,78.71
14,8,540,113,78.71
14,8,540,114,78.71
14,8,540,115,78.71
14,8,540,116,78.71
14,8,540,117,78.71
14,8,540,118,78.71
14,8,540,119,78.71
14,8,540,120,78.71
14,8,540,121,78.71
14,8,540,122,78.71
14,8,540,123,78.71
14,8,540,124,78.71
14,8,540,125,78.71
14,8,540,126,78.71
14,8,540,127,78.71
14,8,540,128,78.71
14,8,540,129,78.71
14,8,540,130,78.71
14,202,598,101,35.69
14,202,598,102,38.18
14,202,598,103,41
14,202,598,104,45.18
14,202,598,105,48.68
14,202,598,106,52.23
14,202,598,107,57.46
14,202,598,108,57.6
14,202,598,109,59.54
14,202,598,110,60.39
14,202,598,111,61.78
14,202,598,112,63.66
14,202,598,113,66.268
14,202,598,114,69.4138
14,202,598,115,72.2631
14,202,598,116,74.064
14,202,598,117,76.6387
14,202,598,118,78.9212
14,202,598,119,80.2363
14,202,598,120,81.8902
14,202,598,121,85.0308
14,202,598,122,86.6378
14,202,598,123,88.1638
14,202,598,124,88.5707
14,202,598,125,89.572
14,202,598,126,91.0967
14,202,598,127,91.8396
14,202,598,128,92.7551
14,202,598,129,93.4607
14,202,598,130,93.8695
14,204,598,101,35.69
14,204,598,102,38.18
14,204,598,103,41
14,204,598,104,45.18
14,204,598,105,48.68
14,204,598,106,52.23
14,204,598,107,57.46
14,204,598,108,57.6
14,204,598,109,59.54
14,204,598,110,60.39
14,204,598,111,61.78
14,204,598,112,63.66
14,204,598,113,64.4228
14,204,598,114,66.3043
14,204,598,115,66.4744
14,204,598,116,69.8067
14,204,598,117,73.2803
14,204,598,118,73.0346
14,204,598,119,75.1398
14,204,598,120,76.1839
14,204,598,121,78.298
14,204,598,122,79.3
14,204,598,123,80.5415
14,204,598,124,80.7727
14,204,598,125,82.3768
14,204,598,126,82.77
14,204,598,127,84.0391
14,204,598,128,84.9985
14,204,598,129,85.6246
14,204,598,130,86.482
14,203,598,101,35.69
14,203,598,102,38.18
14,203,598,103,41
14,203,598,104,45.18
14,203,598,105,48.68
14,203,598,106,52.23
14,203,598,107,57.46
14,203,598,108,57.6
14,203,598,109,59.54
14,203,598,110,60.39
14,203,598,111,61.78
14,203,598,112,63.66
14,203,598,113,68.3136
14,203,598,114,72.8331
14,203,598,115,76.8225
14,203,598,116,80.0938
14,203,598,117,82.9841
14,203,598,118,84.805
14,203,598,119,87.0622
14,203,598,120,88.8431
14,203,598,121,90.216
14,203,598,122,91.6044
14,203,598,123,92.8631
14,203,598,124,94.1142
14,203,598,125,94.5417
14,203,598,126,95.7955
14,203,598,127,96.4974
14,203,598,128,97.8381
14,203,598,129,98.4685
14,203,598,130,99.4925
14,207,598,101,35.69
14,207,598,102,38.18
14,207,598,103,41
14,207,598,104,45.18
14,207,598,105,48.68
14,207,598,106,52.23
14,207,598,107,57.46
14,207,598,108,57.6
14,207,598,109,59.54
14,207,598,110,60.39
14,207,598,111,61.78
14,207,598,112,63.66
14,207,598,113,62.9089
14,207,598,114,64.1999
14,207,598,115,65.2061
14,207,598,116,68.1011
14,207,598,117,68.6488
14,207,598,118,71.0501
14,207,598,119,73.1422
14,207,598,120,74.6394
14,207,598,121,75.4466
