"country_name","country_code","variant","2005-2010","2010-2015","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Saint Lucia","662","lower 95","76.58","77.0394","77.8149","78.9633","79.62","80.7985","81.3497","81.561","82.0878","83.1288","83.3082","83.6891","84.7461","85.023","85.0285","84.8949","85.7094","86.1077","86.9902"
"Saint Lucia","662","upper 95","76.58","79.3997","80.4744","82.6816","84.0157","85.2508","86.2087","87.9558","89.5424","91.4411","92.309","92.9705","94.5557","96.3836","97.7842","98.5757","100.0291","101.2251","102.4048"
"Saint Lucia","662","constant","76.58","76.58","76.58","76.58","76.58","76.58","76.58","76.58","76.58","76.58","76.58","76.58","76.58","76.58","76.58","76.58","76.58","76.58","76.58"
"St. Vincent and the Grenadines","670","median","73.8","75.0857","76.5184","77.755","78.8592","80.2105","81.1046","81.8132","82.4404","83.3279","83.7357","84.4982","85.3435","86.0983","86.6736","87.4443","87.785","88.2878","88.1415"
"St. Vincent and the Grenadines","670","lower 80","73.8","74.4713","75.394","76.2205","76.5546","77.5044","78.5895","79.4514","80.095","80.1305","80.6436","80.97","81.8279","82.3549","83.5923","83.8922","83.6569","84.4671","85.231"
"St. Vincent and the Grenadines","670","upper 80","73.8","76.94","78.491","80.264","80.9737","82.4505","83.8068","84.3886","85.8818","86.1661","86.6208","87.8257","88.1968","89.2701","90.0457","90.8643","91.3589","92.1977","93.2487"
"St. Vincent and the Grenadines","670","lower 95","73.8","73.4315","74.6234","76.0106","76.1898","76.7123","77.3142","77.8326","78.252","78.057","78.4562","79.4214","80.1179","81.3588","81.9957","82.8478","83.1909","83.9978","83.9201"
"St. Vincent and the Grenadines","670","upper 95","73.8","77.4224","79.1608","80.6563","81.8067","83.5702","84.6231","85.6812","86.8083","87.6497","88.3962","89.6913","90.2764","91.2088","91.7797","92.7973","93.235","93.4213","94.092"
"St. Vincent and the Grenadines","670","constant","73.8","73.8","73.8","73.8","73.8","73.8","73.8","73.8","73.8","73.8","73.8","73.8","73.8","73.8","73.8","73.8","73.8","73.8","73.8"
"Trinidad and Tobago","780","median","72.9","73.9734","75.3539","76.5066","77.7457","78.6871","80.1476","80.6363","80.922","81.979","82.8188","84.1658","85.1151","85.394","85.8846","87.2626","87.9547","89.1001","89.4132"
"Trinidad and Tobago","780","lower 80","72.9","73.1904","73.9262","74.0603","75.1564","76.1666","77.0043","77.7674","78.7317","79.0602","80.452","80.6459","80.2743","81.2211","81.8518","82.8581","83.2815","83.8563","84.8635"
"Trinidad and Tobago","780","upper 80","72.9","75.5928","77.5655","78.7835","79.603","81.1037","81.8895","82.5015","83.6535","85.0184","86.1275","87.0497","87.3361","88.6464","88.6743","89.5934","90.1415","90.8807","92.3385"
"Trinidad and Tobago","780","lower 95","72.9","73.0478","72.8957","72.8714","74.9018","75.4968","76.2606","76.7793","77.0933","77.5168","79.3187","79.5406","79.7081","80.1614","79.9511","80.3228","81.2742","82.2878","82.9925"
"Trinidad and Tobago","780","upper 95","72.9","76.4274","77.8149","79.2963","80.0649","81.6202","82.3778","83.7159","84.3747","85.5044","86.6884","87.6194","88.2845","89.6913","90.4959","90.6397","92.1307","92.7567","94.145"
"Trinidad and Tobago","780","constant","72.9","72.9","72.9","72.9","72.9","72.9","72.9","72.9","72.9","72.9","72.9","72.9","72.9","72.9","72.9","72.9","72.9","72.9","72.9"
"United States Virgin Islands","850","median","82.01","82.9081","83.7099","84.3298","85.0367","85.758","86.2657","86.8384","87.847","88.5741","89.2918","90.3061","90.6034","91.3023","92.423","92.9317","93.2871","94.0298","94.8771"
"United States Virgin Islands","850","lower 80","82.01","82.2988","82.461","83.221","83.6908","84.4066","85.0108","85.305","85.6285","86.3503","86.9125","86.6618","87.5918","87.7942","88.2914","88.3971","88.8922","88.934","89.6838"
"United States Virgin Islands","850","upper 80","82.01","83.5515","84.8118","86.1121","87.001","87.8049","89.1556","90.2476","91.2104","91.4748","92.4073","93.2104","94.1893","94.1939","95.3648","96.2117","97.0587","98.4873","99.7871"
"United States Virgin Islands","850","lower 95","82.01","82.1134","82.1371","82.4238","83.1776","83.251","83.796","84.4099","84.8254","85.3321","85.6238","86.0776","86.0802","87.4252","87.9496","88.0998","88.4728","88.7058","88.9673"
"United States Virgin Islands","850","upper 95","82.01","83.8172","85.6049","86.2565","87.9864","89.353","90.1184","90.5559","91.8687","93.3071","93.6752","94.7262","95.0324","96.1025","97.0052","97.8705","98.6357","100.0147","100.9661"
"United States Virgin Islands","850","constant","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01","82.01"
"Belize","84","median","76.8","77.8144","78.5873","79.1946","80.1932","80.9888","81.9742","82.4483","83.392","83.9162","84.6151","85.1613","86.0401","86.3545","87.3558","87.9742","88.0582","88.6426","88.7512"
"Belize","84","lower 80","76.8","77.0247","77.1371","77.5121","78.0876","78.6162","78.4978","79.5807","79.7653","80.2089","80.07","81.0523","81.1384","82.0125","82.0149","83.4477","84.3186","84.108","83.5783"
"Belize","84","upper 80","76.8","78.6423","79.7606","80.9688","82.2425","83.2624","83.6627","84.6248","85.6081","86.4246","86.1446","87.0064","88.081","88.8049","89.8605","91.243","91.4827","92.2355","93.858"
"Belize","84","lower 95","76.8","76.7519","76.6824","77.3531","77.5828","77.7105","78.0057","77.5767","78.326","78.1313","78.7172","78.8942","79.1061","80.2127","81.3727","80.8987","81.5978","82.0021","82.4939"
"Belize","84","upper 95","76.8","78.7551","79.9665","81.2796","83.1417","84.3718","85.4862","86.4292","87.0775","88.3654","89.1511","89.6797","90.7849","91.8297","92.2312","93.3653","94.5059","95.9462","97.0346"
"Belize","84","constant","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8","76.8"
"Costa Rica","188","median","81.36","82.2258","83.2227","84.1105","84.8044","85.2296","85.8428","86.2088","87.2462","87.7999","88.5072","88.9143","89.6265","90.3105","91.1044","91.7304","92.2821","92.6599","92.9942"
"Costa Rica","188","lower 80","81.36","81.7904","82.5402","82.8375","83.5841","83.6378","84.7064","85.0923","85.6649","86.2842","86.7675","87.4603","86.8526","87.4581","88.0152","88.3851","89.072","89.5287","89.5336"
"Costa Rica","188","upper 80","81.36","83.1568","83.9406","85.4691","86.1601","87.3495","88.063","88.805","90.0889","89.9767","90.8343","91.6587","92.4851","93.8762","94.3565","95.0894","96.0316","96.5377","97.3234"
"Costa Rica","188","lower 95","81.36","81.3195","82.134","82.2825","82.5998","82.6918","82.8963","84.0639","84.6696","84.1416","84.4956","84.9632","85.7457","86.553","87.0052","86.983","87.283","86.3698","86.8055"
"Costa Rica","188","upper 95","81.36","83.6624","84.455","85.6551","86.8623","87.5794","88.5476","89.7059","91.0383","91.1479","91.978","93.198","94.254","95.4161","96.1574","97.497","97.4419","98.6546","99.7508"
"Costa Rica","188","constant","81.36","81.36","81.36","81.36","81.36","81.36","81.36","81.36","81.36","81.36","81.36","81.36","81.36","81.36","81.36","81.36","81.36","81.36","81.36"
"El Salvador","222","median","76.08","77.192","78.267","79.0436","79.7559","80.1817","81.1812","82.1139","82.6044","82.8432","83.8031","84.5876","85.5605","85.7887","86.3291","86.5907","87.4507","87.5902","87.8627"
"El Salvador","222","lower 80","76.08","75.9401","76.4469","77.071","78.0407","78.5833","78.8091","79.0342","79.4885","80.204","80.8788","81.2145","82.2399","82.0732","81.9726","82.3833","81.8216","82.4317","82.5432"
"El Salvador","222","upper 80","76.08","77.9555","79.2039","80.2084","81.4155","82.3555","82.9237","83.396","83.9054","85.5597","85.955","87.0397","87.3633","88.0586","88.7794","89.1285","89.9913","91.1649","91.3058"
"El Salvador","222","lower 95","76.08","75.6681","75.6022","76.8366","76.919","77.6536","77.3389","76.574","76.7525","77.0741","77.7179","78.1966","78.7483","79.0229","78.5814","79.4869","80.053","80.8999","81.0194"
"El Salvador","222","upper 95","76.08","78.43","79.7244","81.5048","82.0211","83.1494","84.2137","85.1445","85.8004","86.385","87.5698","88.6343","89.2592","89.9064","90.5536","90.7935","91.1183","91.6783","91.9717"
"El Salvador","222","constant","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08","76.08"
"Guatemala","320","median","73.79","75.7183","77.5926","79.0518","80.4822","81.944","83.2039","84.2977","85.2438","86.0187","87.0185","87.6296","88.8411","89.7267","90.9793","91.5484","92.1935","92.5137","93.0193"
"Guatemala","320","lower 80","73.79","74.9727","75.9612","77.9042","79.1608","80.3838","81.1535","82.0757","82.7979","83.7749","84.3543","85.2695","85.4591","86.1938","87.209","87.6296","88.3964","89.0008","89.6948"
"Guatemala","320","upper 80","73.79","76.6555","78.8935","80.6868","82.1523","83.9744","85.0017","86.3265","87.467","88.2434","89.6017","90.6812","92.1718","92.7176","93.7024","94.7653","95.2342","96.239","97.2578"
"Guatemala","320","lower 95","73.79","74.0909","75.03","75.1852","77.2704","79.3602","80.056","81.2761","82.4431","82.7968","83.3224","83.9309","84.6162","85.666","86.3417","86.7178","87.5296","87.6052","87.4227"
"Guatemala","320","upper 95","73.79","77.7386","79.5841","81.6376","83.3234","85.9763","87.6297","89.5778","90.6993","91.6206","92.3968","93.2472","93.4999","94.2526","94.9121","95.6456","96.9912","97.4336","97.7207"
"Guatemala","320","constant","73.79","73.79","73.79","73.79","73.79","73.79","73.79","73.79","73.79","73.79","73.79","73.79","73.79","73.79","73.79","73.79","73.79","73.79","73.79"
"Honduras","340","median","74.51","76.5466","78.0798","79.1899","80.6238","81.6489","82.7725","83.4518","84.2497","85.0059","85.725","86.7797","87.9254","88.1764","88.7368","89.4296","89.5465","90.2489","90.6384"
"Honduras","340","lower 80","74.51","75.3293","77.0921","77.8251","78.9035","79.9826","80.2514","81.4637","81.8833","82.1412","82.8129","83.2158","83.6111","83.9613","84.2864","84.8715","85.7133","85.3481","86.4855"
"Honduras","340","upper 80","74.51","78.2381","80.8237","82.5796","82.7798","84.303","85.3458","86.3042","87.805","89.1028","89.8416","90.7865","91.0761","91.7891","92.1073","92.4693","93.1422","93.7974","93.692"
"Honduras","340","lower 95","74.51","74.4428","76.3971","76.5253","77.8669","78.4805","79.3247","80.1755","80.4499","81.4306","81.2911","82.1179","82.6765","82.7959","83.1244","83.04","82.728","84.0099","84.32"
"Honduras","340","upper 95","74.51","78.5716","81.1898","83.0831","84.7169","85.6432","87.3266","89.0405","90.0078","90.3388","91.2443","91.3008","92.2664","92.86","93.4246","93.9814","94.3277","94.7571","95.533"
"Honduras","340","constant","74.51","74.51","74.51","74.51","74.51","74.51","74.51","74.51","74.51","74.51","74.51","74.51","74.51","74.51","74.51","74.51","74.51","74.51","74.51"
"Mexico","484","median","78.63","79.9228","81.0677","82.2006","83.2842","84.5166","84.7718","85.7442","86.6079","86.934","88.7292","89.5979","90.5349","91.1793","91.8861","92.7989","93.1387","94.0235","94.5154"
"Mexico","484","lower 80","78.63","79.159","80.0072","80.7482","81.2557","81.4386","82.4506","83.6035","83.6541","83.9454","84.3675","85.4259","86.4459","86.4475","86.399","86.8209","87.5561","87.8133","88.2429"
"Mexico","484","upper 80","78.63","80.8463","82.1439","84.1394","85.722","86.4386","87.551","88.2047","88.5065","89.8698","90.9263","91.9981","92.5317","93.8486","94.402","95.5311","96.3722","97.1815","97.7745"
"Mexico","484","lower 95","78.63","78.7323","79.5631","80.1737","80.1435","80.8617","81.8297","82.9255","83.03","83.6489","84.0574","84.1414","85.0049","84.866","85.0082","85.8161","85.2","85.7125","86.3777"
"Mexico","484","upper 95","78.63","80.9631","82.7666","84.5962","86.1939","87.3666","87.7898","88.7185","89.0415","90.5301","91.4719","92.4588","93.5241","94.5072","94.8579","96.0415","97.0579","97.97","98.9441"
"Mexico","484","constant","78.63","78.63","78.63","78.63","78.63","78.63","78.63","78.63","78.63","78.63","78.63","78.63","78.63","78.63","78.63","78.63","78.63","78.63","78.63"
"Nicaragua","558","median","76.12","77.8992","79.3534","80.3933","81.5398","82.5495","83.7709","84.9345","85.7903","87.0199","88.2551","89.2518","89.8261","90.3767","90.6206","91.3926","92.2801","93.1711","93.3997"
"Nicaragua","558","lower 80","76.12","76.7483","78.0797","78.8802","79.78","81.2974","81.8613","83.0648","83.5346","84.2058","84.5989","85.5923","86.1001","86.8197","87.4966","87.8905","88.6092","88.9472","89.4226"
"Nicaragua","558","upper 80","76.12","78.6141","81.0967","83.1197","84.5787","85.4284","86.9186","87.606","88.9926","89.712","90.8829","91.7762","92.8601","94.0541","94.9527","96.7123","98.2987","99.5406","99.8015"
"Nicaragua","558","lower 95","76.12","76.2134","77.4423","78.2329","79.2125","80.6246","81.3044","82.4167","82.9892","83.0074","84.0216","84.9435","84.8895","86.0915","86.9018","87.1197","87.3093","88.15","88.507"
"Nicaragua","558","upper 95","76.12","79.011","81.509","83.9465","85.744","87.8679","89.1142","90.9518","91.618","92.6398","93.5346","93.8762","94.8379","95.9275","97.1313","98.5464","99.7673","100.2864","100.7741"
"Nicaragua","558","constant","76.12","76.12","76.12","76.12","76.12","76.12","76.12","76.12","76.12","76.12","76.12","76.12","76.12","76.12","76.12","76.12","76.12","76.12","76.12"
"Panama","591","median","78.21","79.502","80.3891","81.0637","81.9404","82.8613","83.4777","84.0763","84.9086","86.0759","86.5797","87.2988","87.5601","88.447","88.5807","89.5322","90.1583","90.7987","90.2253"
"Panama","591","lower 80","78.21","78.7624","79.1318","79.3261","79.5279","80.2705","80.583","81.4834","82.3053","82.4595","82.5362","83.0942","83.8892","83.3766","83.7902","84.0197","85.0128","85.0373","85.9423"
"Panama","591","upper 80","78.21","79.8352","81.2425","82.2451","83.0416","84.2016","85.2335","85.9283","86.9475","87.6244","88.6253","89.0758","89.7097","90.8079","91.8495","92.6283","92.9824","93.0889","93.8846"
"Panama","591","lower 95","78.21","78.2721","78.4753","78.4408","79.2103","78.9217","80.2193","80.4039","80.4853","80.7595","81.3635","82.0999","83.1433","82.8585","83.1765","83.3572","84.0665","83.5342","83.9104"
"Panama","591","upper 95","78.21","80.2722","81.3355","82.4586","84.3367","84.7881","85.9207","87.0003","87.8605","88.58","89.3238","90.1659","91.0441","91.651","92.7248","93.726","94.6358","94.9329","96.3892"
"Panama","591","constant","78.21","78.21","78.21","78.21","78.21","78.21","78.21","78.21","78.21","78.21","78.21","78.21","78.21","78.21","78.21","78.21","78.21","78.21","78.21"
"Argentina","32","median","79.07","80.0758","81.1903","82.0414","82.7496","83.6945","84.7196","85.8294","86.9049","87.6058","88.2722","89.1263","90.3193","91.2729","92.3829","92.9955","93.6017","94.8702","95.6913"
"Argentina","32","lower 80","79.07","79.4025","79.749","80.949","81.5903","82.3936","83.3223","84.0408","84.5953","85.4889","86.396","86.7114","87.7672","87.554","88.3651","88.8664","88.9794","89.8691","91.4603"
"Argentina","32","upper 80","79.07","80.7016","82.0383","83.8418","84.5901","85.2405","86.754","87.4192","88.8577","89.7227","90.7842","92.0928","93.0473","94.3168","95.6152","96.3895","97.6298","98.5005","99.0034"
"Argentina","32","lower 95","79.07","79.2554","79.4885","79.8333","80.6896","81.5882","82.3147","83.2033","84.2632","84.2663","84.988","84.9362","85.7877","86.4221","87.0603","87.9656","88.3325","88.6122","88.8885"
"Argentina","32","upper 95","79.07","81.2235","82.6618","84.4374","85.3821","86.7469","87.7265","88.4308","90.0357","90.7879","91.6669","92.7567","93.7811","95.0429","96.7225","97.3396","98.3975","98.9563","100.1531"
"Argentina","32","constant","79.07","79.07","79.07","79.07","79.07","79.07","79.07","79.07","79.07","79.07","79.07","79.07","79.07","79.07","79.07","79.07","79.07","79.07","79.07"
"Bolivia (Plurinational State of)","68","median","67.7","70.7563","73.0653","75.1643","77.9681","80.5834","83.0642","84.439","84.9155","85.7027","86.6417","87.7711","88.8587","89.8087","90.4904","91.2375","92.2852","93.1203","93.443"
"Bolivia (Plurinational State of)","68","lower 80","67.7","68.1857","69.4119","69.839","72.073","73.7158","75.0039","77.4167","78.901","79.965","81.4227","81.7222","83.1336","83.8675","84.7594","85.3329","86.083","86.4516","87.3274"
"Bolivia (Plurinational State of)","68","upper 80","67.7","73.6752","77.7904","82.3963","85.729","88.5997","91.106","94.0724","95.8571","96.7095","98.1977","100.0106","101.0032","102.0417","103.4417","104.823","104.9237","106.6791","108.0446"
"Bolivia (Plurinational State of)","68","lower 95","67.7","67.575","68.0195","69.1498","71.2389","72.4463","73.3177","73.9125","75.7273","77.0769","78.7755","79.8085","80.5141","82.5167","82.7131","83.593","84","85.3609","86.2824"
"Bolivia (Plurinational State of)","68","upper 95","67.7","74.9999","80.5456","83.7242","87.8925","90.8921","93.3849","95.4101","97.4774","98.742","100.564","101.617","103.1997","105.1513","105.9471","107.1973","107.3794","108.4902","109.411"
"Bolivia (Plurinational State of)","68","constant","67.7","67.7","67.7","67.7","67.7","67.7","67.7","67.7","67.7","67.7","67.7","67.7","67.7","67.7","67.7","67.7","67.7","67.7","67.7"
"Brazil","76","median","75.93","77.2216","78.5636","79.4762","80.7025","81.5543","82.3688","83.4013","84.0921","84.7307","85.8598","86.4535","87.3058","87.7615","89.0086","89.4361","89.964","90.4489","91.1828"
"Brazil","76","lower 80","75.93","76.2636","76.8573","78.1781","78.9864","79.5086","79.789","80.5074","81.6875","81.5797","81.9748","82.5778","83.3334","84.2159","84.499","85.346","85.9463","86.0252","86.5547"
"Brazil","76","upper 80","75.93","78.125","79.7504","80.8335","82.1542","83.4539","84.8132","85.5427","86.3983","87.0905","87.8558","88.4411","89.5473","90.5771","91.3753","92.5379","93.0974","94.0486","94.7276"
"Brazil","76","lower 95","75.93","76.0783","76.6183","77.457","78.2766","78.0341","78.3563","79.5715","80.0969","80.7247","81.0717","81.8339","81.9423","82.5517","83.0541","84.139","83.702","84.4607","85.1004"
"Brazil","76","upper 95","75.93","78.9176","80.2842","81.4458","82.652","83.8067","85.1756","86.1578","87.0587","87.7659","88.9619","90.2079","91.4847","92.2582","93.8941","95.3051","95.6449","96.6256","97.6253"
"Brazil","76","constant","75.93","75.93","75.93","75.93","75.93","75.93","75.93","75.93","75.93","75.93","75.93","75.93","75.93","75.93","75.93","75.93","75.93","75.93","75.93"
"Chile","152","median","81.68","83.315","84.8503","85.8848","86.835","88.0561","89.1618","90.3668","91.8828","92.2117","92.9736","94.3114","95.5372","95.8943","96.7","97.9983","98.9598","99.9454","100.2532"
"Chile","152","lower 80","81.68","82.5035","83.6161","84.6116","85.6189","86.3615","86.8225","87.5546","88.8429","89.9302","91.2336","91.6466","92.5304","93.3215","93.6058","94.864","95.4162","95.8004","96.8502"
"Chile","152","upper 80","81.68","84.1678","85.6562","86.9251","88.2894","89.649","90.8102","92.0241","93.6651","94.5581","95.4603","97.0606","97.4989","98.5971","99.4692","100.4306","101.2524","102.5705","103.8209"
"Chile","152","lower 95","81.68","82.0939","82.8319","84.2026","84.8813","85.5259","86.1276","86.5904","87.7139","89.0551","88.9414","90.8226","91.5383","92.1183","92.5533","92.9593","93.663","93.9934","94.9919"
"Chile","152","upper 95","81.68","84.8291","86.3604","87.405","88.9899","90.4821","91.6993","93.3726","94.3957","95.5105","96.4836","97.8454","99.0384","99.7158","100.8021","101.665","102.2845","103.5293","104.7022"
"Chile","152","constant","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68","81.68"
"Colombia","170","median","76.66","77.8321","79.119","80.1622","80.9111","81.6986","82.8942","83.5319","84.2333","85.0425","85.9751","86.7199","87.3788","88.2413","88.8959","89.4579","90.2109","90.3863","90.9759"
"Colombia","170","lower 80","76.66","77.291","77.7957","78.5387","79.0939","79.4528","80.6017","80.8199","81.9236","82.4823","83.7392","83.7531","84.2531","85.3342","85.5945","86.4074","86.6599","87.2614","87.7056"
"Colombia","170","upper 80","76.66","78.6069","79.8945","81.2269","82.4596","83.6074","84.6577","85.7081","86.7834","87.6588","88.1026","88.5942","89.579","90.1707","91.4525","92.5241","92.5495","94.1621","94.8366"
"Colombia","170","lower 95","76.66","76.6949","77.4805","77.5142","77.9867","78.1825","79.2453","80.1691","81.3114","81.5937","81.6613","81.5851","82.1227","82.3605","84.228","84.6021","85.0778","85.4477","85.9701"
"Colombia","170","upper 95","76.66","78.7382","80.7118","81.9625","83.3436","84.6382","85.4385","86.6168","87.4595","88.6239","89.8312","89.9752","90.8734","91.7886","92.1702","93.3014","94.6097","94.9712","95.5659"
"Colombia","170","constant","76.66","76.66","76.66","76.66","76.66","76.66","76.66","76.66","76.66","76.66","76.66","76.66","76.66","76.66","76.66","76.66","76.66","76.66","76.66"
"Ecuador","218","median","78.06","79.7477","81.0605","81.8287","82.7776","83.6888","84.5279","85.3523","86.6663","87.4863","87.9978","89.1948","89.5677","90.4633","91.6132","92.0554","92.3828","93.4024","93.609"
"Ecuador","218","lower 80","78.06","78.8103","79.7519","80.8668","81.652","82.7657","83.5938","84.0495","84.7262","85.1198","85.798","86.2487","87.0022","86.8066","88.2893","88.1401","89.0032","89.1991","90.019"
"Ecuador","218","upper 80","78.06","80.4654","82.5172","83.5668","85.0859","85.9201","87.212","88.017","89.2861","89.9944","90.9649","91.2771","92.1022","92.7726","93.3935","94.4632","95.0781","95.5498","96.4187"
"Ecuador","218","lower 95","78.06","78.406","79.3518","80.5204","81.318","82.3337","83.3918","83.7778","84.1644","84.255","85.1435","85.778","85.7693","85.9322","86.1724","86.346","86.5112","87.9065","88.369"
"Ecuador","218","upper 95","78.06","81.1294","82.5893","84.1406","85.662","87.1953","87.7225","89.1599","90.1506","90.8261","92.2516","92.4535","93.434","94.3029","94.7445","94.6681","95.9281","96.6366","97.7454"
"Ecuador","218","constant","78.06","78.06","78.06","78.06","78.06","78.06","78.06","78.06","78.06","78.06","78.06","78.06","78.06","78.06","78.06","78.06","78.06","78.06","78.06"
"French Guiana","254","median","79.89","80.8988","81.7834","82.5282","83.2911","83.9514","84.6185","84.744","85.0779","85.033","85.6113","86.3283","87.4298","87.6696","88.2181","88.4651","89.1947","89.786","90.4221"
"French Guiana","254","lower 80","79.89","80.2172","80.4508","80.849","81.6767","82.567","83.0642","83.1037","82.3333","83.5132","83.6331","84.1425","84.5685","84.904","84.9902","85.2357","85.4603","86.0255","86.7129"
"French Guiana","254","upper 80","79.89","81.5542","82.8368","83.8873","84.499","85.4051","86.6901","87.6861","88.2609","89.0066","89.6276","90.751","91.1827","92.1551","92.7652","93.7247","94.367","95.1414","96.3581"
"French Guiana","254","lower 95","79.89","80.0781","79.916","80.6031","80.8483","81.1134","81.7968","81.9865","82.1814","82.857","82.6869","83.4451","83.7595","84.1311","83.9958","84.0887","84.868","85.2098","85.1529"
"French Guiana","254","upper 95","79.89","81.7485","83.0403","84.5672","85.8206","86.4102","87.9568","88.2131","88.9014","89.7864","90.4786","91.008","91.7447","92.6278","93.5981","93.9801","94.6054","95.8904","96.6386"
"French Guiana","254","constant","79.89","79.89","79.89","79.89","79.89","79.89","79.89","79.89","79.89","79.89","79.89","79.89","79.89","79.89","79.89","79.89","79.89","79.89","79.89"
"Guyana","328","median","71.93","74.667","77.6606","79.9602","82.1206","83.6501","85.2905","86.3811","87.8504","88.6731","90.0701","91.1206","92.2374","92.8418","93.284","94.1906","95.2289","95.8044","96.6616"
"Guyana","328","lower 80","71.93","72.7843","74.2125","74.9783","76.294","77.8849","77.8847","78.4101","79.2632","80.5018","81.06","81.7748","82.2765","82.7329","83.6257","83.7777","83.5365","84.6246","84.7522"
"Guyana","328","upper 80","71.93","75.9908","79.26","82.3994","84.8339","87.5845","89.8217","90.9353","92.3769","93.9091","94.6706","95.7313","97.2394","97.8135","99.3125","100.2246","101.6049","102.2185","103.5199"
"Guyana","328","lower 95","71.93","72.6306","73.5522","74.3884","75.5534","76.1735","76.5454","77.2875","77.7326","78.1021","79.1583","80.4175","80.724","82.0412","82.8619","82.5551","82.9426","83.7149","84.263"
"Guyana","328","upper 95","71.93","76.9328","80.5519","83.3792","86.2128","88.8636","91.9099","93.8396","95.482","96.3382","97.4369","98.7978","100.2644","101.224","102.5576","102.8885","103.4037","104.6544","106.0787"
"Guyana","328","constant","71.93","71.93","71.93","71.93","71.93","71.93","71.93","71.93","71.93","71.93","71.93","71.93","71.93","71.93","71.93","71.93","71.93","71.93","71.93"
"Paraguay","600","median","73.9","74.9086","76.3059","77.3765","78.2397","79.1843","80.2379","80.8042","81.4808","82.2292","83.1389","84.5086","84.7824","85.1638","85.5851","86.3453","87.6469","88.5129","88.9537"
"Paraguay","600","lower 80","73.9","73.4215","74.0506","74.2786","73.8573","74.9338","75.412","75.2695","75.6112","75.4377","76.4736","75.6522","76.4337","76.4343","76.6322","76.171","76.4993","77.4684","77.5924"
"Paraguay","600","upper 80","73.9","76.3899","77.5226","78.6106","79.8931","80.8188","82.3634","83.4102","84.5402","85.3359","86.5681","88.1084","89.2488","89.8197","91.0628","91.9116","92.8581","94.0767","94.4186"
"Paraguay","600","lower 95","73.9","73.2858","73.5957","72.6722","72.4342","71.1567","70.3051","70.9048","70.7843","71.3703","70.666","71.7668","72.511","72.1477","71.721","71.0936","71.9185","70.8269","72.9135"
"Paraguay","600","upper 95","73.9","77.1894","77.7612","79.1316","80.1292","81.2599","82.8926","83.9371","85.1463","86.6606","88.5032","89.4491","90.2115","91.6818","92.4419","93.4805","94.3983","96.079","96.6633"
"Paraguay","600","constant","73.9","73.9","73.9","73.9","73.9","73.9","73.9","73.9","73.9","73.9","73.9","73.9","73.9","73.9","73.9","73.9","73.9","73.9","73.9"
"Peru","604","median","75.9","77.5335","79.1112","80.4945","81.4591","83.0692","83.6452","84.4678","85.0938","85.9674","86.3125","86.9539","87.907","88.1575","88.9215","89.6865","90.3315","90.9214","91.1347"
"Peru","604","lower 80","75.9","76.2744","77.4177","78.1526","78.9089","79.7232","80.2073","80.4549","82.0531","82.4274","83.0388","83.9996","84.6197","85.0985","85.008","86.3335","86.2729","86.4827","86.7341"
"Peru","604","upper 80","75.9","78.8395","80.6649","83.0447","84.2843","85.6867","86.2262","87.3046","88.6922","89.1426","89.6528","91.014","91.6157","92.4832","92.9762","93.3814","95.2168","95.7868","96.1014"
"Peru","604","lower 95","75.9","76.0564","76.7685","76.7635","76.8633","78.461","79.0409","79.3971","80.3848","81.2433","82.1224","82.4221","83.5663","83.4459","84.2345","84.4586","84.8665","85.5268","85.4099"
"Peru","604","upper 95","75.9","79.3958","82.4118","84.0731","86.2137","88.415","90.9437","92.2006","93.3255","94.5219","95.5615","97.1242","97.9974","99.0814","99.3304","99.415","100.4983","101.104","101.9597"
"Peru","604","constant","75.9","75.9","75.9","75.9","75.9","75.9","75.9","75.9","75.9","75.9","75.9","75.9","75.9","75.9","75.9","75.9","75.9","75.9","75.9"
"Suriname","740","median","73.11","74.7539","76.7451","78.1392","79.6291","80.959","82.4504","83.5008","84.1659","85.0001","85.9447","87.2489","88.4394","89.3558","90.0166","90.9012","91.6815","92.5345","93.0762"
"Suriname","740","lower 80","73.11","73.3551","74.7138","76.1405","76.1257","77.5138","79.1614","78.8443","80.5732","82.1176","82.838","84.2773","84.9112","85.1799","85.8521","86.6549","87.2678","87.941","89.1788"
"Suriname","740","upper 80","73.11","76.5605","78.2578","79.9133","81.5996","82.8496","84.1715","85.1499","87.0262","87.7619","89.7702","91.5459","92.9896","92.969","93.9214","94.7255","95.1397","96.1004","96.4034"
"Suriname","740","lower 95","73.11","72.6144","73.7283","74.8638","75.5169","76.5801","77.0934","77.8706","78.7549","79.4044","79.5397","80.5934","80.8022","81.2596","82.437","83.382","84.4747","85.33","85.5892"
